person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
23.0,female,Associate,65547.0,3,RENT,6250.0,DEBTCONSOLIDATION,6.99,0.1,3.0,674,Yes,7215,No
22.0,male,Associate,97116.0,2,MORTGAGE,5000.0,VENTURE,11.36,0.05,3.0,555,Yes,12309,No
37.0,male,Bachelor,73335.0,17,RENT,10000.0,MEDICAL,15.99,0.14,17.0,714,No,31973,No
24.0,male,High School,42735.0,3,MORTGAGE,9600.0,PERSONAL,7.88,0.22,3.0,663,Yes,3070,No
22.0,male,Bachelor,43153.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,650,Yes,16180,No
26.0,male,High School,66836.0,6,MORTGAGE,10000.0,MEDICAL,7.51,0.15,3.0,594,No,43354,No
30.0,male,Master,103086.0,9,OWN,7800.0,VENTURE,6.03,0.08,10.0,651,Yes,25414,No
24.0,female,Associate,51531.0,2,MORTGAGE,2000.0,PERSONAL,11.28,0.04,2.0,593,Yes,4870,No
23.0,male,Associate,58429.0,4,RENT,7200.0,PERSONAL,14.27,0.12,3.0,650,Yes,8052,No
30.0,female,Bachelor,50463.0,6,MORTGAGE,4500.0,EDUCATION,6.76,0.09,9.0,559,Yes,20583,No
24.0,female,High School,54840.0,0,MORTGAGE,9100.0,MEDICAL,8.34,0.17,4.0,655,No,39485,No
23.0,female,Master,37124.0,0,MORTGAGE,2400.0,PERSONAL,11.01,0.06,4.0,710,Yes,1963,No
29.0,male,High School,89379.0,7,RENT,8885.0,EDUCATION,15.95,0.1,9.0,666,Yes,39814,No
29.0,female,Bachelor,120810.0,7,MORTGAGE,20000.0,MEDICAL,6.54,0.17,5.0,667,Yes,26336,No
33.0,female,Bachelor,51163.0,9,RENT,12000.0,MEDICAL,13.56,0.23,8.0,674,Yes,41138,No
43.0,male,Master,104075.0,18,MORTGAGE,2200.0,VENTURE,11.01,0.02,16.0,664,No,31309,No
44.0,male,High School,24896.0,17,RENT,4000.0,PERSONAL,10.31,0.16,20.0,606,Yes,38277,No
24.0,male,Master,96836.0,1,RENT,25000.0,EDUCATION,6.62,0.26,2.0,583,No,230,No
30.0,female,Master,28243.0,5,RENT,950.0,MEDICAL,11.01,0.03,6.0,661,Yes,18505,No
26.0,male,High School,65559.0,5,MORTGAGE,8500.0,DEBTCONSOLIDATION,13.69,0.13,3.0,600,No,42378,No
22.0,female,Associate,119059.0,0,MORTGAGE,7500.0,EDUCATION,13.06,0.06,3.0,653,No,14672,No
23.0,female,Bachelor,102879.0,0,RENT,16000.0,VENTURE,6.03,0.16,3.0,638,Yes,15779,No
27.0,female,Bachelor,29874.0,4,RENT,1450.0,MEDICAL,11.01,0.05,9.0,690,Yes,18841,No
34.0,female,Associate,181196.0,10,MORTGAGE,28000.0,VENTURE,11.71,0.15,5.0,700,No,27547,No
22.0,male,High School,56808.0,0,RENT,2800.0,DEBTCONSOLIDATION,10.37,0.05,3.0,656,No,13323,No
33.0,female,Associate,70566.0,9,RENT,8000.0,VENTURE,10.99,0.11,7.0,668,Yes,35358,No
34.0,female,Associate,54022.0,13,MORTGAGE,4500.0,DEBTCONSOLIDATION,12.98,0.08,6.0,613,No,21755,No
22.0,male,Bachelor,54094.0,0,MORTGAGE,3000.0,VENTURE,14.79,0.06,3.0,632,Yes,5200,No
31.0,male,Associate,67138.0,6,MORTGAGE,4500.0,VENTURE,7.14,0.07,6.0,627,No,22471,No
24.0,male,High School,58924.0,1,MORTGAGE,5500.0,VENTURE,11.36,0.09,3.0,535,Yes,17369,No
23.0,female,Associate,87653.0,0,RENT,12000.0,VENTURE,9.99,0.14,3.0,666,Yes,12779,No
32.0,male,Associate,69417.0,12,MORTGAGE,9000.0,MEDICAL,13.35,0.13,5.0,668,Yes,22681,No
25.0,female,Bachelor,132690.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.69,0.08,3.0,688,Yes,14551,No
24.0,male,High School,87458.0,3,RENT,20000.0,HOMEIMPROVEMENT,14.74,0.23,3.0,604,Yes,718,No
24.0,male,High School,64205.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.67,0.09,4.0,579,Yes,37470,No
29.0,female,High School,76835.0,7,RENT,6238.0,HOMEIMPROVEMENT,9.27,0.08,8.0,619,No,34543,No
43.0,female,Associate,69316.0,22,MORTGAGE,2725.0,EDUCATION,11.01,0.04,12.0,724,No,30503,No
27.0,male,Master,24432.0,9,OWN,8000.0,PERSONAL,8.9,0.33,8.0,720,No,27532,No
28.0,female,High School,87293.0,5,MORTGAGE,22000.0,MEDICAL,10.25,0.25,6.0,649,Yes,24410,No
26.0,female,Bachelor,34397.0,4,RENT,3250.0,HOMEIMPROVEMENT,14.59,0.09,4.0,631,No,3062,No
43.0,male,Associate,72909.0,20,RENT,15000.0,HOMEIMPROVEMENT,11.35,0.21,12.0,680,No,41603,No
25.0,male,High School,35900.0,2,RENT,5000.0,DEBTCONSOLIDATION,15.7,0.14,3.0,667,No,4831,No
23.0,male,Associate,47535.0,4,RENT,12000.0,EDUCATION,10.94,0.25,3.0,667,No,44572,No
22.0,female,High School,66136.0,0,RENT,7000.0,MEDICAL,11.01,0.11,2.0,681,No,7152,No
24.0,female,Bachelor,87064.0,2,MORTGAGE,17000.0,VENTURE,11.01,0.2,4.0,668,No,11086,No
21.0,male,High School,40938.0,0,MORTGAGE,11200.0,VENTURE,13.92,0.27,4.0,659,No,2628,No
27.0,female,Associate,28573.0,3,RENT,8500.0,VENTURE,11.01,0.3,7.0,620,No,20996,No
21.0,male,High School,51200.0,0,RENT,12500.0,EDUCATION,8.94,0.24,2.0,642,Yes,13456,No
24.0,male,Bachelor,87506.0,3,MORTGAGE,12000.0,PERSONAL,5.42,0.14,2.0,679,No,11122,No
30.0,male,Master,84819.0,7,MORTGAGE,11250.0,PERSONAL,12.21,0.13,10.0,623,Yes,24069,No
22.0,male,Master,57342.0,0,MORTGAGE,3600.0,MEDICAL,7.14,0.06,3.0,681,Yes,5802,No
26.0,female,Master,36884.0,4,RENT,2800.0,VENTURE,14.65,0.08,3.0,640,Yes,2449,No
25.0,male,Associate,54128.0,2,OWN,5000.0,PERSONAL,12.72,0.09,3.0,635,No,5222,Yes
22.0,male,High School,64206.0,0,RENT,15000.0,PERSONAL,10.74,0.23,2.0,604,Yes,15015,No
23.0,male,Bachelor,25045.0,0,RENT,3500.0,MEDICAL,12.83,0.14,3.0,656,No,33617,No
44.0,female,High School,45664.0,22,RENT,3500.0,MEDICAL,12.87,0.08,13.0,589,Yes,29699,No
27.0,male,Bachelor,175296.0,6,RENT,5000.0,MEDICAL,12.69,0.03,7.0,640,Yes,21233,No
24.0,female,Bachelor,23146.0,0,RENT,4500.0,EDUCATION,9.3,0.19,3.0,667,No,42343,No
22.0,female,Master,44323.0,0,RENT,6000.0,EDUCATION,10.0,0.14,3.0,682,No,6346,No
24.0,female,High School,91348.0,0,RENT,24000.0,PERSONAL,11.82,0.26,4.0,655,No,44279,No
29.0,female,Associate,79180.0,7,MORTGAGE,11500.0,HOMEIMPROVEMENT,7.51,0.15,10.0,608,No,23741,No
28.0,male,Master,49051.0,6,RENT,5600.0,MEDICAL,13.49,0.11,8.0,636,No,21375,No
25.0,female,Master,52802.0,1,RENT,12000.0,VENTURE,12.9,0.23,3.0,693,Yes,36816,No
22.0,male,Associate,40188.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.85,0.15,3.0,654,No,15996,No
32.0,male,Associate,60864.0,13,RENT,14800.0,MEDICAL,10.83,0.24,5.0,642,No,19009,No
33.0,male,Master,163129.0,11,OWN,6275.0,HOMEIMPROVEMENT,6.91,0.04,7.0,684,Yes,28733,No
29.0,male,Bachelor,51455.0,4,MORTGAGE,2500.0,MEDICAL,8.1,0.05,8.0,662,No,36948,No
23.0,male,Bachelor,85131.0,4,MORTGAGE,6000.0,PERSONAL,13.16,0.07,4.0,660,No,16325,No
23.0,male,High School,66887.0,2,MORTGAGE,5000.0,EDUCATION,7.69,0.07,3.0,654,No,33527,No
37.0,male,Bachelor,25851.0,13,RENT,3425.0,VENTURE,12.78,0.13,12.0,626,Yes,38842,No
28.0,male,Associate,103114.0,6,RENT,24000.0,MEDICAL,11.01,0.23,10.0,660,Yes,18249,No
34.0,female,Associate,109000.0,13,RENT,6400.0,MEDICAL,11.01,0.06,7.0,694,Yes,22287,No
39.0,male,High School,22489.0,16,OWN,3975.0,DEBTCONSOLIDATION,11.97,0.18,15.0,597,No,29260,Yes
22.0,male,Bachelor,54854.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.09,2.0,557,Yes,5417,No
25.0,male,Associate,79614.0,2,RENT,24250.0,EDUCATION,15.64,0.3,3.0,545,No,42667,Yes
46.0,male,High School,48824.0,24,MORTGAGE,12000.0,EDUCATION,6.91,0.25,11.0,667,No,29861,No
25.0,male,Associate,35572.0,4,RENT,4000.0,EDUCATION,5.9,0.11,4.0,671,No,33461,No
28.0,male,Bachelor,168935.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.49,0.03,9.0,597,Yes,27420,No
27.0,male,Associate,123816.0,7,MORTGAGE,25000.0,PERSONAL,10.98,0.2,3.0,629,No,34388,No
24.0,male,Associate,118970.0,1,MORTGAGE,8000.0,EDUCATION,12.68,0.07,2.0,633,Yes,13941,No
22.0,female,Bachelor,25155.0,2,RENT,3500.0,VENTURE,6.99,0.14,2.0,581,Yes,3121,No
24.0,female,Bachelor,36298.0,2,RENT,2250.0,VENTURE,12.73,0.06,4.0,633,No,2050,No
24.0,female,High School,96146.0,1,MORTGAGE,17818.0,MEDICAL,6.75,0.19,2.0,599,No,39070,No
24.0,male,High School,34690.0,0,RENT,9500.0,MEDICAL,6.23,0.27,3.0,565,No,43704,No
33.0,male,Associate,20031.0,9,MORTGAGE,6000.0,MEDICAL,7.14,0.3,5.0,524,No,18179,No
27.0,male,High School,56018.0,4,RENT,2000.0,MEDICAL,10.02,0.04,5.0,698,Yes,38160,No
23.0,male,Bachelor,121152.0,0,MORTGAGE,11000.0,EDUCATION,8.49,0.09,3.0,605,Yes,16765,No
22.0,male,Bachelor,21531.0,3,RENT,3500.0,VENTURE,11.01,0.16,4.0,623,No,16090,No
41.0,female,High School,82132.0,17,RENT,7500.0,HOMEIMPROVEMENT,9.88,0.09,15.0,639,No,30521,No
26.0,female,Bachelor,44421.0,7,MORTGAGE,5400.0,MEDICAL,8.07,0.12,4.0,640,Yes,35702,No
34.0,female,Bachelor,73181.0,10,RENT,8000.0,PERSONAL,12.91,0.11,9.0,589,Yes,34167,No
25.0,male,Bachelor,51299.0,2,RENT,7000.0,MEDICAL,5.79,0.14,2.0,684,Yes,7840,No
26.0,male,High School,90871.0,1,RENT,9600.0,PERSONAL,9.78,0.11,4.0,631,Yes,33008,No
27.0,male,Bachelor,71968.0,4,RENT,18000.0,MEDICAL,12.42,0.25,9.0,660,No,43865,No
31.0,male,Bachelor,109141.0,10,MORTGAGE,18000.0,MEDICAL,11.01,0.16,8.0,621,Yes,25718,No
25.0,male,Bachelor,193147.0,3,MORTGAGE,9000.0,EDUCATION,11.01,0.05,3.0,625,Yes,388,No
25.0,male,Bachelor,85072.0,5,MORTGAGE,25000.0,PERSONAL,10.62,0.29,3.0,657,Yes,10670,No
28.0,male,Bachelor,58669.0,5,MORTGAGE,10000.0,EDUCATION,6.92,0.17,8.0,583,Yes,21453,No
33.0,male,Associate,115133.0,6,MORTGAGE,4000.0,PERSONAL,6.96,0.03,9.0,637,No,35267,No
25.0,male,High School,58450.0,6,RENT,7500.0,DEBTCONSOLIDATION,12.53,0.13,3.0,573,Yes,8304,No
26.0,female,Bachelor,46105.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,14.96,0.15,4.0,661,No,5116,Yes
26.0,male,Bachelor,183595.0,3,OWN,15000.0,PERSONAL,11.36,0.08,2.0,602,Yes,15677,No
22.0,female,High School,73027.0,0,OTHER,8000.0,VENTURE,16.0,0.11,2.0,683,Yes,9165,No
46.0,male,Bachelor,123209.0,19,RENT,15000.0,PERSONAL,13.22,0.12,17.0,716,Yes,29507,No
28.0,male,Bachelor,72824.0,4,MORTGAGE,4000.0,PERSONAL,7.9,0.05,8.0,615,Yes,22949,No
23.0,female,Associate,95789.0,0,MORTGAGE,3200.0,EDUCATION,7.88,0.03,2.0,614,Yes,12068,No
28.0,male,Bachelor,51429.0,5,RENT,6407.0,MEDICAL,5.8,0.12,6.0,645,Yes,40012,No
26.0,male,Bachelor,61142.0,3,RENT,13000.0,MEDICAL,11.69,0.21,3.0,717,Yes,35088,No
35.0,female,Associate,131309.0,13,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.99,0.12,5.0,698,No,26631,No
23.0,male,Bachelor,96701.0,2,RENT,6475.0,PERSONAL,6.99,0.07,3.0,496,No,7511,No
21.0,male,Associate,58178.0,0,RENT,4800.0,DEBTCONSOLIDATION,7.9,0.08,2.0,525,Yes,4460,No
24.0,male,High School,91127.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.61,0.13,4.0,687,Yes,11591,No
23.0,female,High School,107265.0,0,MORTGAGE,8038.0,DEBTCONSOLIDATION,14.08,0.07,4.0,619,No,43167,No
24.0,male,Bachelor,38222.0,1,OWN,8000.0,EDUCATION,7.51,0.21,3.0,639,Yes,2219,No
35.0,female,Bachelor,97038.0,13,RENT,7000.0,EDUCATION,7.29,0.07,8.0,666,Yes,22043,No
26.0,male,Bachelor,25012.0,3,MORTGAGE,4800.0,MEDICAL,5.99,0.19,3.0,682,Yes,591,No
29.0,male,Bachelor,66878.0,7,OWN,10000.0,VENTURE,11.36,0.15,8.0,654,Yes,22475,No
23.0,male,Associate,55587.0,0,RENT,14500.0,PERSONAL,11.01,0.26,3.0,654,No,14361,No
25.0,male,High School,87486.0,1,RENT,17000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,548,No,16317,No
32.0,female,Master,36929.0,6,RENT,3500.0,PERSONAL,11.71,0.09,10.0,659,No,19741,No
26.0,male,Master,64789.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.59,0.15,4.0,665,Yes,11247,No
28.0,female,Master,145514.0,4,OWN,3600.0,PERSONAL,14.84,0.02,9.0,665,No,27022,No
28.0,female,Master,111453.0,7,MORTGAGE,10274.0,MEDICAL,16.37,0.09,8.0,692,No,43226,No
25.0,male,Associate,19708.0,3,RENT,5000.0,MEDICAL,10.75,0.25,3.0,527,No,9166,No
28.0,male,Bachelor,72913.0,10,RENT,12000.0,PERSONAL,6.17,0.16,6.0,575,Yes,25290,No
32.0,male,Master,8000.0,9,RENT,1200.0,PERSONAL,12.73,0.15,9.0,580,No,27896,No
28.0,female,Associate,103104.0,7,MORTGAGE,15000.0,EDUCATION,8.49,0.15,7.0,675,Yes,25450,No
23.0,female,Bachelor,37107.0,0,OWN,7000.0,VENTURE,7.49,0.19,3.0,599,No,1943,No
24.0,male,Bachelor,49973.0,0,RENT,6042.0,MEDICAL,11.8,0.12,5.0,635,No,42787,No
22.0,female,Associate,58683.0,0,MORTGAGE,5000.0,MEDICAL,7.88,0.09,2.0,667,Yes,16701,No
25.0,male,Master,35402.0,2,RENT,6000.0,VENTURE,17.04,0.17,4.0,696,No,6225,No
24.0,female,Bachelor,88171.0,5,RENT,18598.0,HOMEIMPROVEMENT,8.51,0.21,2.0,709,No,43412,No
32.0,male,Bachelor,175043.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.11,8.0,669,No,27520,No
24.0,female,Bachelor,73956.0,0,RENT,6884.0,EDUCATION,10.26,0.09,3.0,570,Yes,41722,No
28.0,male,High School,115676.0,5,MORTGAGE,16000.0,EDUCATION,14.5,0.14,7.0,573,Yes,26077,No
26.0,male,High School,128197.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.1,0.04,5.0,585,Yes,39834,No
25.0,female,High School,121286.0,6,MORTGAGE,25000.0,VENTURE,11.14,0.21,4.0,612,Yes,34605,No
22.0,female,Associate,70529.0,1,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.28,2.0,593,No,648,Yes
33.0,female,Associate,55051.0,10,RENT,4800.0,DEBTCONSOLIDATION,10.59,0.09,8.0,654,Yes,20501,No
22.0,female,Bachelor,58246.0,1,RENT,4000.0,VENTURE,11.01,0.07,3.0,541,No,16334,No
22.0,male,Master,60455.0,2,OWN,6000.0,VENTURE,8.94,0.1,4.0,577,Yes,17636,No
23.0,female,Associate,53374.0,2,RENT,10450.0,MEDICAL,13.57,0.2,2.0,664,Yes,3524,No
25.0,male,Associate,57363.0,1,RENT,12000.0,EDUCATION,9.98,0.21,3.0,653,No,44974,No
25.0,female,Master,87390.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.06,3.0,545,Yes,11077,No
24.0,female,Master,26055.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.43,0.15,4.0,714,Yes,17133,No
46.0,male,High School,76778.0,20,RENT,10000.0,HOMEIMPROVEMENT,10.51,0.13,11.0,655,Yes,31045,No
23.0,male,High School,58589.0,0,RENT,4574.0,PERSONAL,10.57,0.08,3.0,543,No,44061,No
23.0,female,Associate,65679.0,0,RENT,6000.0,HOMEIMPROVEMENT,16.45,0.09,2.0,677,No,6729,No
24.0,female,Associate,88185.0,1,MORTGAGE,9325.0,HOMEIMPROVEMENT,12.53,0.11,2.0,580,No,12909,No
23.0,male,Associate,97200.0,0,MORTGAGE,20000.0,VENTURE,14.96,0.21,3.0,515,Yes,12318,No
27.0,female,Master,52353.0,6,RENT,4000.0,EDUCATION,16.29,0.08,9.0,648,Yes,20210,No
26.0,male,Master,55169.0,5,RENT,7000.0,VENTURE,7.51,0.13,3.0,662,Yes,7877,No
24.0,male,Master,56084.0,0,RENT,5975.0,EDUCATION,14.46,0.11,2.0,665,No,6099,No
28.0,male,Bachelor,51347.0,3,RENT,9600.0,VENTURE,9.26,0.19,8.0,661,Yes,34106,No
26.0,female,Bachelor,178736.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.0,0.04,3.0,637,Yes,15581,No
25.0,female,High School,41403.0,0,RENT,10000.0,PERSONAL,6.62,0.24,4.0,631,No,10742,No
29.0,male,Bachelor,119600.0,4,OWN,9000.0,VENTURE,11.89,0.08,6.0,592,Yes,26225,No
23.0,male,Bachelor,62432.0,2,MORTGAGE,10000.0,MEDICAL,7.14,0.16,2.0,644,No,7033,No
22.0,male,High School,37016.0,0,OWN,3000.0,PERSONAL,10.36,0.08,2.0,564,Yes,14305,No
30.0,male,Bachelor,90948.0,5,RENT,6000.0,MEDICAL,12.68,0.07,8.0,654,Yes,21889,No
22.0,male,Bachelor,58678.0,1,MORTGAGE,6500.0,EDUCATION,9.03,0.11,3.0,630,Yes,34154,No
25.0,female,Master,30840.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.98,0.24,2.0,568,No,16746,No
43.0,male,Associate,151037.0,19,MORTGAGE,8825.0,EDUCATION,7.88,0.06,13.0,639,Yes,37345,No
28.0,male,Associate,99548.0,3,RENT,5000.0,PERSONAL,14.26,0.05,5.0,665,Yes,21175,No
26.0,male,High School,40699.0,5,RENT,8975.0,MEDICAL,16.02,0.22,3.0,531,Yes,5225,No
29.0,female,Bachelor,81775.0,6,RENT,1600.0,MEDICAL,8.9,0.02,7.0,662,Yes,27069,No
23.0,female,Associate,84863.0,0,RENT,12700.0,VENTURE,11.01,0.15,2.0,580,No,13571,No
24.0,male,Associate,83691.0,1,MORTGAGE,11000.0,PERSONAL,10.62,0.13,3.0,666,No,10595,No
24.0,female,High School,43839.0,1,RENT,18200.0,VENTURE,8.88,0.42,4.0,562,No,958,No
25.0,female,High School,125707.0,4,MORTGAGE,9677.0,PERSONAL,8.13,0.08,2.0,626,Yes,35308,No
23.0,male,Master,85260.0,0,RENT,3500.0,VENTURE,5.42,0.04,2.0,591,Yes,16876,No
36.0,male,High School,314855.0,14,MORTGAGE,24000.0,MEDICAL,10.62,0.08,16.0,611,No,31904,No
25.0,female,Bachelor,91022.0,1,RENT,4000.0,PERSONAL,11.49,0.04,2.0,635,Yes,4063,No
27.0,male,Associate,71841.0,5,MORTGAGE,6000.0,MEDICAL,11.83,0.08,5.0,700,No,22878,No
24.0,male,Bachelor,120876.0,0,MORTGAGE,17069.0,PERSONAL,7.56,0.14,4.0,619,Yes,37215,No
22.0,male,Associate,60871.0,0,MORTGAGE,6250.0,PERSONAL,7.88,0.1,2.0,615,Yes,6768,No
41.0,male,High School,167170.0,17,MORTGAGE,23000.0,MEDICAL,14.96,0.14,12.0,573,No,31863,Yes
37.0,male,Associate,86284.0,17,MORTGAGE,11200.0,DEBTCONSOLIDATION,12.42,0.13,11.0,656,No,30955,No
29.0,female,Bachelor,234882.0,6,MORTGAGE,3600.0,VENTURE,14.26,0.02,7.0,619,No,27783,No
24.0,male,Associate,86139.0,5,RENT,4899.0,MEDICAL,12.27,0.06,3.0,636,Yes,41712,No
25.0,male,Associate,109064.0,5,MORTGAGE,15000.0,MEDICAL,12.42,0.14,2.0,584,No,13186,No
26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No,5218,No
27.0,male,Associate,42772.0,3,RENT,5000.0,MEDICAL,16.7,0.12,9.0,568,No,20770,Yes
24.0,female,Associate,99003.0,2,MORTGAGE,5325.0,VENTURE,11.01,0.05,3.0,682,Yes,12487,No
30.0,male,Associate,724035.0,7,MORTGAGE,24623.0,PERSONAL,9.16,0.03,10.0,689,No,42650,No
36.0,female,High School,88322.0,13,RENT,12000.0,VENTURE,7.66,0.14,12.0,680,No,31281,No
41.0,male,Associate,26070.0,20,RENT,3000.0,MEDICAL,11.01,0.12,15.0,617,Yes,29595,No
30.0,female,Associate,18284.0,5,OWN,5000.0,MEDICAL,14.96,0.27,9.0,625,No,18090,Yes
26.0,male,Master,117484.0,4,RENT,16000.0,VENTURE,12.8,0.14,3.0,632,Yes,15814,No
24.0,female,High School,129051.0,0,MORTGAGE,16000.0,PERSONAL,13.06,0.12,4.0,634,Yes,14434,No
32.0,male,Bachelor,85132.0,8,MORTGAGE,4100.0,DEBTCONSOLIDATION,7.51,0.05,6.0,636,No,24258,No
24.0,male,Associate,87478.0,2,RENT,15000.0,MEDICAL,10.99,0.17,4.0,586,No,15490,No
32.0,female,Bachelor,81278.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.45,0.12,9.0,670,No,33876,No
26.0,male,Bachelor,51537.0,0,RENT,10000.0,VENTURE,14.7,0.19,4.0,638,No,42871,No
26.0,male,Associate,78961.0,0,MORTGAGE,9250.0,MEDICAL,11.01,0.12,2.0,577,Yes,10106,No
28.0,female,Doctorate,90328.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.22,8.0,708,No,25183,No
27.0,male,Master,38032.0,4,RENT,4000.0,MEDICAL,10.44,0.11,6.0,639,Yes,36578,No
34.0,female,Bachelor,192903.0,9,OWN,23722.0,PERSONAL,11.83,0.12,8.0,676,Yes,34616,No
30.0,female,Master,32712.0,10,MORTGAGE,5000.0,MEDICAL,7.14,0.15,6.0,667,Yes,18781,No
24.0,female,Bachelor,24963.0,4,RENT,3500.0,MEDICAL,11.32,0.14,3.0,642,Yes,36087,No
25.0,male,Bachelor,67182.0,2,RENT,3600.0,HOMEIMPROVEMENT,13.98,0.05,4.0,629,No,3580,No
41.0,female,Associate,135525.0,18,MORTGAGE,25000.0,PERSONAL,10.48,0.18,14.0,696,Yes,41005,No
31.0,female,Bachelor,69242.0,8,RENT,9000.0,MEDICAL,15.33,0.13,6.0,659,No,29055,No
30.0,male,High School,230150.0,5,MORTGAGE,11701.0,PERSONAL,17.22,0.05,9.0,577,No,43126,No
24.0,male,High School,29746.0,2,RENT,9975.0,EDUCATION,11.48,0.34,4.0,690,No,4649,No
28.0,male,Associate,65219.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,9.91,0.11,8.0,671,No,22228,No
22.0,male,High School,58480.0,1,RENT,15000.0,EDUCATION,7.51,0.26,2.0,645,No,14902,No
23.0,male,Bachelor,73263.0,2,RENT,25000.0,DEBTCONSOLIDATION,10.25,0.34,2.0,693,No,16818,No
25.0,male,Bachelor,65659.0,2,RENT,6000.0,HOMEIMPROVEMENT,8.59,0.09,4.0,671,No,6652,No
23.0,male,Bachelor,84428.0,1,RENT,20000.0,VENTURE,17.74,0.24,2.0,707,Yes,706,No
32.0,male,Master,118328.0,9,MORTGAGE,5000.0,MEDICAL,8.06,0.04,6.0,619,Yes,38372,No
32.0,male,Master,64995.0,10,RENT,9000.0,MEDICAL,5.79,0.14,6.0,706,Yes,23678,No
31.0,female,Master,68007.0,7,RENT,3000.0,HOMEIMPROVEMENT,14.27,0.04,5.0,711,Yes,19561,No
36.0,male,High School,216811.0,15,OTHER,20000.0,PERSONAL,11.48,0.09,15.0,561,No,32197,No
23.0,female,High School,73243.0,3,MORTGAGE,2000.0,PERSONAL,14.26,0.03,3.0,668,No,9152,No
40.0,female,Master,31302.0,17,OWN,8500.0,VENTURE,7.51,0.27,11.0,631,Yes,31668,No
44.0,male,Associate,31331.0,19,RENT,2000.0,MEDICAL,11.01,0.06,13.0,712,Yes,29501,No
22.0,male,Bachelor,48651.0,0,OWN,6000.0,EDUCATION,11.48,0.12,4.0,637,Yes,4347,No
27.0,male,Bachelor,124222.0,7,RENT,1901.0,HOMEIMPROVEMENT,9.15,0.02,8.0,602,No,37547,No
32.0,female,Master,103222.0,10,MORTGAGE,7500.0,EDUCATION,10.78,0.07,10.0,612,Yes,28099,No
27.0,male,Associate,163343.0,4,MORTGAGE,25000.0,MEDICAL,11.12,0.15,8.0,561,Yes,27356,No
30.0,male,Bachelor,48667.0,7,RENT,14000.0,MEDICAL,12.73,0.29,8.0,621,No,19083,Yes
23.0,male,Master,67033.0,0,MORTGAGE,15000.0,EDUCATION,11.01,0.22,4.0,640,Yes,7895,No
25.0,male,High School,52627.0,1,OWN,7200.0,VENTURE,14.11,0.14,4.0,662,Yes,4949,No
33.0,male,High School,80182.0,9,RENT,10600.0,PERSONAL,12.99,0.13,7.0,670,Yes,19948,No
40.0,male,High School,75042.0,16,RENT,8000.0,PERSONAL,11.48,0.11,17.0,691,No,30643,No
27.0,female,Master,66875.0,5,RENT,20000.0,DEBTCONSOLIDATION,12.46,0.3,6.0,682,No,44394,No
36.0,female,Associate,47263.0,13,RENT,2400.0,PERSONAL,18.39,0.05,12.0,655,No,29550,No
25.0,female,Master,73040.0,2,RENT,8400.0,VENTURE,7.29,0.12,2.0,678,No,9671,No
22.0,female,Associate,91891.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.13,2.0,669,No,17030,No
26.0,male,Associate,126589.0,0,MORTGAGE,16000.0,MEDICAL,5.99,0.13,4.0,505,Yes,14320,No
31.0,male,High School,37013.0,13,MORTGAGE,2000.0,PERSONAL,7.9,0.05,10.0,494,Yes,18987,No
29.0,female,Master,63433.0,5,RENT,20000.0,VENTURE,11.01,0.32,5.0,698,No,18337,No
23.0,male,Associate,60964.0,0,OWN,3600.0,EDUCATION,6.46,0.06,3.0,564,No,35130,No
23.0,male,Bachelor,65827.0,1,RENT,12000.0,VENTURE,11.36,0.18,2.0,528,Yes,2751,No
24.0,male,Associate,33509.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.39,0.22,2.0,655,Yes,1494,No
31.0,female,Bachelor,72998.0,5,RENT,6000.0,MEDICAL,11.71,0.08,6.0,562,No,21894,No
38.0,female,Associate,126842.0,16,MORTGAGE,14000.0,VENTURE,6.03,0.11,14.0,644,Yes,32015,No
